date,risk_score,alert
2019-05-11,0.0,1
2019-05-12,0.0,1
2019-05-13,0.0,1
2019-05-14,0.0,1
2019-05-15,0.0,1
2019-05-16,1.7255247614297412e-32,1
2019-05-17,3.1625596755684645e-39,1
2019-05-18,2.5126306543196593e-36,1
2019-05-19,1.1749359838309988e-36,1
2019-05-20,0.0,1
2019-05-21,0.0,1
2019-05-22,0.0,1
2019-05-23,0.0,1
2019-05-24,0.0,1
2019-05-25,0.0,1
2019-05-26,0.0,1
2019-05-27,0.0,1
2019-05-28,0.0,1
2019-05-29,0.0,1
2019-05-30,0.0,1
2019-05-31,0.0,1
2019-06-01,0.0,1
2019-06-02,0.0,1
2019-06-03,0.0,1
2019-06-04,0.0,1
2019-06-05,3.910854204458964e-27,1
2019-06-06,3.532656513698511e-31,1
2019-06-07,1.3464559886456088e-26,1
2019-06-08,1.7268301655387446e-30,1
2019-06-09,1.058462208486059e-28,1
2019-06-10,2.660807096522595e-16,1
2019-06-11,0.9996011853218079,1
2019-06-12,0.9995342493057251,1
2019-06-13,2.9778675525449216e-07,1
2019-06-14,5.0224047143387907e-11,1
2019-06-15,0.9997599720954895,1
2019-06-16,0.9996621608734131,1
2019-06-17,0.9998835325241089,1
2019-06-18,0.999836802482605,1
2019-06-19,0.9996042847633362,1
2019-06-20,0.018809927627444267,1
2019-06-26,0.02237282693386078,1
2019-06-27,0.9998607635498047,1
2019-06-28,0.9997929930686951,1
2019-06-29,0.9995978474617004,1
2019-06-30,0.999639630317688,1
2019-07-01,1.4377092303051586e-25,1
2019-07-02,0.0,1
2019-07-03,3.803622777842821e-35,1
2019-07-04,2.6963510784632717e-19,1
2019-07-05,0.9808293581008911,1
2019-07-06,0.7866571545600891,1
2019-07-07,1.453883937238941e-27,1
2019-07-08,0.0,1
2019-07-09,0.0,1
2019-07-10,0.997180700302124,1
2019-07-11,0.998227059841156,1
2019-07-12,0.9985353946685791,1
2019-07-13,0.9986239671707153,1
2019-07-14,0.998150110244751,1
2019-07-15,6.165697161050574e-28,1
2019-07-16,8.73430834934599e-16,1
2019-07-17,0.9971798658370972,1
2019-07-18,0.9958879351615906,1
2019-07-19,1.1317044253684034e-17,1
2019-07-20,0.0,1
2019-07-21,0.0,1
2019-07-22,0.0,1
2019-07-23,0.0,1
2019-07-24,0.0,1
2019-07-25,0.0,1
2019-07-26,0.0,1
2019-07-27,0.0,1
2019-07-28,0.0,1
2019-07-29,0.0,1
2019-07-30,0.0,1
2019-07-31,0.0,1
2019-08-01,0.0,1
2019-08-02,0.0,1
2019-08-03,0.0,1
2019-08-04,0.0,1
2019-08-05,0.03225696086883545,1
2019-08-06,0.9992187023162842,1
2019-08-07,0.9992843270301819,1
2019-08-08,0.9994609951972961,1
2019-08-09,0.9994271993637085,1
2019-08-10,0.9996808767318726,1
2019-08-11,0.9991175532341003,1
2019-08-12,7.031091087128516e-08,1
2019-08-13,8.470326762037572e-13,1
2019-08-14,0.5595368146896362,1
2019-08-15,0.9978542923927307,1
2019-08-16,0.9914689064025879,1
2019-08-17,7.750831920727563e-11,1
2019-08-18,0.0,1
2019-08-19,0.0,1
2019-08-20,0.0,1
2019-08-21,0.0,1
2019-08-22,0.0,1
2019-08-23,0.0,1
2019-08-24,0.0,1
2019-08-25,0.0,1
2019-08-26,0.0,1
2019-08-27,0.0,1
2019-08-28,0.0,1
2019-08-29,8.440462272520033e-31,1
2019-08-30,0.9976918697357178,1
2019-08-31,0.9982154369354248,1
2019-09-01,0.9981215596199036,1
2019-09-02,0.9983069896697998,1
2019-09-03,0.9988101720809937,1
2019-09-04,0.0009790270123630762,1
2019-09-05,1.8414521862124046e-36,1
2019-09-06,0.0,1
2019-09-07,4.1780266572858335e-32,1
2019-09-08,0.0,1
2019-09-09,0.0,1
2019-09-10,0.0,1
2019-09-11,0.0,1
2019-09-12,0.0,1
2019-09-13,0.0,1
2019-09-14,0.0,1
2019-09-15,0.0,1
2019-09-16,0.0,1
2019-09-17,0.0,1
2019-09-18,0.0,1
2019-09-19,2.474269111134261e-37,1
2019-09-20,5.508024036871007e-10,1
2019-09-21,3.55550952235717e-07,1
2019-09-22,1.1471551407447647e-19,1
2019-09-23,4.139786288000163e-20,1
2019-09-24,0.0,1
2019-09-25,0.0,1
2019-09-26,0.0,1
2019-09-27,0.0,1
2019-09-28,0.0,1
2019-09-29,0.0,1
2019-09-30,0.0,1
2019-10-01,0.0,1
2019-10-02,0.0,1
2019-10-03,0.0,1
2019-10-04,0.0,1
2019-10-05,0.0,1
2019-10-06,0.0,1
2019-10-07,3.9072965600154604e-39,1
2019-10-08,1.1437576030724126e-38,1
2019-10-09,1.9369558933188528e-30,1
2019-10-10,6.726052256159873e-27,1
2019-10-11,0.0,1
2019-10-12,0.0,1
2019-10-13,0.0,1
2019-10-14,0.0,1
2019-10-15,0.0,1
2019-10-16,0.0,1
2019-10-17,0.0,1
2019-10-18,0.0,1
2019-10-19,7.899401104390323e-39,1
2019-10-20,2.0565166613014402e-27,1
2019-10-21,3.510864901731374e-24,1
2019-10-22,3.014693934282955e-34,1
2019-10-23,2.8566369105267886e-14,1
2019-10-24,9.409195662834875e-38,1
2019-10-25,0.0,1
2019-10-26,2.9098396086008664e-34,1
2019-10-27,4.4401787802073045e-10,1
2019-10-28,0.0,1
2019-10-29,0.0,1
2019-10-30,0.0,1
2019-10-31,0.0,1
2019-11-01,0.0,1
2019-11-02,0.0,1
2019-11-03,1.3709203017242544e-07,1
2019-11-04,3.6750196941311176e-32,1
2019-11-05,9.468016309962238e-33,1
2019-11-06,0.0,1
2019-11-07,0.0,1
2019-11-08,0.0,1
2019-11-09,0.0,1
2019-11-10,0.0,1
2019-11-11,0.0,1
2019-11-12,0.0,1
2019-11-13,0.0,1
2019-11-14,0.0,1
2019-11-15,0.0,1
2019-11-16,0.0,1
2019-11-17,0.0,1
2019-11-18,0.0,1
2019-11-19,0.0,1
2019-11-20,0.0,1
2019-11-21,0.0,1
2019-11-22,0.0,1
2019-11-23,0.0,1
2019-11-24,0.0,1
2019-11-25,1.0005232392165149e-29,1
2019-11-26,0.0,1
2019-11-27,0.0,1
2019-11-28,1.7008051343855507e-29,1
2019-11-29,1.1353820301436945e-21,1
2019-11-30,7.298850581015138e-22,1
2019-12-01,0.0,1
2019-12-02,9.309118772850646e-24,1
2019-12-03,3.630697884671836e-15,1
2019-12-04,0.0,1
2019-12-05,0.0,1
2019-12-06,0.0,1
2019-12-07,0.0,1
2019-12-08,0.0,1
2019-12-09,0.0,1
2019-12-10,0.0,1
2019-12-11,0.0,1
2019-12-12,0.0,1
2019-12-13,0.0,1
2019-12-14,0.0,1
2019-12-15,0.0,1
2019-12-16,0.0,1
2019-12-17,0.0,1
2019-12-18,0.0,1
2019-12-19,6.37805886340346e-29,1
2019-12-20,2.125648817990434e-24,1
2019-12-21,5.444332723490087e-17,1
2019-12-22,1.113377246280556e-17,1
2019-12-23,0.0,1
2019-12-24,0.0,1
2019-12-25,1.3793087283032463e-38,1
2019-12-26,5.973192879759914e-29,1
2019-12-27,7.9568894008995885e-25,1
2019-12-28,0.0,1
2019-12-29,0.0,1
2019-12-30,0.0,1
2019-12-31,0.0,1
2020-01-01,0.0,1
2020-01-02,0.0,1
2020-01-03,0.0,1
2020-01-04,0.0,1
2020-01-05,0.0,1
2020-01-06,0.0,1
2020-01-07,0.0,1
2020-01-08,0.0,1
2020-01-09,0.0,1
2020-01-10,6.876151291564394e-29,1
2020-01-11,0.0,1
2020-01-12,0.0,1
2020-01-13,2.7721427322361663e-27,1
2020-01-14,1.7910414349121372e-24,1
2020-01-15,3.1701329998001677e-24,1
2020-01-16,6.9465746051696145e-28,1
2020-01-17,6.4158157569982e-27,1
2020-01-18,2.4980840085595806e-29,1
2020-01-19,2.5775476523700826e-30,1
2020-01-20,3.3702269394007575e-32,1
2020-01-21,0.0,1
2020-01-22,0.0,1
2020-01-23,8.168277713517945e-37,1
2020-01-24,6.930561460647007e-28,1
2020-01-25,4.362039704682581e-35,1
2020-01-26,0.0,1
2020-01-27,0.0,1
2020-01-28,0.0,1
2020-01-29,5.974432519013093e-26,1
2020-01-30,1.0353117174114945e-22,1
2020-01-31,8.073987513077167e-27,1
2020-02-01,1.0433022894474138e-26,1
2020-02-02,0.0,1
2020-02-03,0.0,1
2020-02-04,0.0,1
2020-02-05,0.0,1
2020-02-06,0.0,1
2020-02-07,0.0,1
2020-02-08,0.0,1
2020-02-09,0.0,1
2020-02-10,0.0,1
2020-02-11,0.0,1
2020-02-12,1.4620462073945537e-30,1
2020-02-13,7.451184299928623e-38,1
2020-02-14,0.0,1
2020-02-15,0.0,1
2020-02-16,0.0,1
2020-02-17,0.0,1
2020-02-18,0.0,1
2020-02-19,0.0,1
2020-02-20,0.0,1
2020-02-21,0.0,1
2020-02-22,0.0,1
2020-02-23,0.0,1
2020-02-24,0.0,1
2020-02-25,0.0,1
2020-02-26,0.0,1
2020-02-27,0.0,1
2020-02-28,1.5355302118897925e-36,1
2020-02-29,1.3337060050056747e-27,1
2020-03-01,1.4502225518216665e-27,1
2020-03-02,0.0,1
2020-03-03,0.0,1
2020-03-04,1.520821600268078e-37,1
2020-03-05,3.0416985350099153e-36,1
2020-03-06,3.0406735716646767e-31,1
2020-03-07,1.8415861295146058e-28,1
2020-03-08,0.0,1
2020-03-09,0.0,1
2020-03-10,0.0,1
2020-03-11,0.0,1
2020-03-12,0.0,1
2020-03-13,0.0,1
2020-03-14,0.0,1
2020-03-15,0.0,1
2020-03-16,0.0,1
2020-03-17,0.0,1
2020-03-18,0.0,1
2020-03-19,0.0,1
2020-03-20,0.0,1
2020-03-21,0.0,1
2020-03-22,3.408931811825311e-29,1
2020-03-23,1.8487938019608535e-28,1
2020-03-24,2.258068694398515e-31,1
2020-03-25,3.4481681205438937e-29,1
2020-03-26,0.0,1
2020-03-27,0.0,1
2020-03-28,0.0,1
2020-03-29,0.0,1
2020-03-30,0.0,1
2020-03-31,0.0,1
2020-04-01,0.0,1
2020-04-02,0.0,1
2020-04-03,0.0,1
2020-04-04,0.0,1
2020-04-05,0.0,1
2020-04-06,0.0,1
2020-04-07,0.0,1
2020-04-08,0.0,1
2020-04-09,0.0,1
2020-04-10,0.0,1
2020-04-11,5.6736430833861426e-39,1
2020-04-12,3.226918231178282e-38,1
2020-04-13,5.000252629591376e-32,1
2020-04-14,0.0,1
2020-04-15,0.0,1
2020-04-16,7.474429502516479e-34,1
2020-04-17,1.2997519922298303e-36,1
2020-04-18,0.0,1
2020-04-19,0.0,1
2020-04-20,0.0,1
2020-04-21,0.0,1
2020-04-22,0.0,1
2020-04-23,0.0,1
2020-04-24,0.0,1
2020-04-25,0.0,1
2020-04-26,0.0,1
2020-04-27,0.0,1
2020-04-28,0.0,1
2020-04-29,0.0,1
2020-04-30,0.0,1
2020-05-01,0.0,1
2020-05-02,0.0,1
2020-05-03,0.0,1
2020-05-04,0.0,1
2020-05-05,0.0,1
2020-05-06,0.0,1
2020-05-07,0.0,1
2020-05-08,0.0,1
2020-05-09,0.0,1
2020-05-10,0.0,1
2020-05-11,0.0,1
2020-05-12,0.0,1
2020-05-13,0.0,1
2020-05-14,0.0,1
2020-05-15,0.0,1
2020-05-16,0.0,1
2020-05-17,7.998370367020409e-32,1
2020-05-18,1.2178671479357852e-16,1
2020-05-19,1.1277026506345805e-14,1
2020-05-20,3.5947852551648944e-29,1
2020-05-21,4.715538751006801e-34,1
2020-05-22,6.2776592371488276e-24,1
2020-05-23,2.8050316454950415e-36,1
2020-05-24,1.0120414205300669e-32,1
2020-05-25,2.426401366227228e-31,1
2020-05-26,1.928594361537665e-23,1
2020-05-27,0.0,1
2020-05-28,0.0,1
2020-05-29,0.0,1
2020-05-30,0.0,1
2020-05-31,0.0,1
2020-06-01,1.2192924208555865e-34,1
2020-06-02,3.877966148938296e-33,1
2020-06-03,3.473508664863087e-33,1
2020-06-04,5.11175070542087e-38,1
2020-06-05,0.0,1
2020-06-06,2.7085692022563827e-25,1
2020-06-07,2.81368085223897e-28,1
2020-06-08,3.4964828539665424e-17,1
2020-06-09,1.4682991885853176e-17,1
2020-06-10,0.0,1
2020-06-11,0.0,1
2020-06-12,0.0,1
2020-06-13,0.0,1
2020-06-14,0.0,1
2020-06-15,0.0,1
2020-06-16,0.0,1
2020-06-17,0.0,1
2020-06-18,0.0,1
2020-06-19,1.0135086924681277e-26,1
2020-06-20,1.0173562413553146e-24,1
2020-06-21,1.3925662706304465e-11,1
2020-06-22,6.697229992802534e-10,1
2020-06-23,4.041930418835493e-12,1
2020-06-24,4.276830168237211e-06,1
2020-06-25,0.9986950755119324,1
2020-06-26,0.9980006814002991,1
2020-06-27,0.9973104000091553,1
2020-06-28,0.9986646175384521,1
2020-06-29,0.9983673691749573,1
2020-07-05,9.602797293223283e-30,1
2020-07-06,0.0,1
2020-07-07,0.0,1
2020-07-08,0.0,1
2020-07-09,0.997302770614624,1
2020-07-10,0.996086835861206,1
2020-07-11,0.9961549639701843,1
2020-07-12,0.9968884587287903,1
2020-07-13,0.9969480633735657,1
2020-07-14,0.997752845287323,1
2020-07-15,0.9979106783866882,1
2020-07-16,0.9918429255485535,1
2020-07-17,0.1305914968252182,1
2020-07-18,0.0018203052459284663,1
2020-07-19,1.223530716742971e-06,1
2020-07-20,2.208155911030736e-27,1
2020-07-21,1.2586164809236447e-26,1
2020-07-22,0.0,1
2020-07-23,0.0,1
2020-07-24,0.0,1
2020-07-25,0.0,1
2020-07-26,0.7234143614768982,1
2020-07-27,0.5933665633201599,1
2020-07-28,0.678510308265686,1
2020-07-29,0.00015149888349696994,1
2020-07-30,4.1825735193676663e-16,1
2020-07-31,0.0,1
2020-08-01,0.0,1
2020-08-02,0.0,1
2020-08-03,5.315196633520758e-12,1
2020-08-04,0.11557292193174362,1
2020-08-05,0.00014623998140450567,1
2020-08-06,0.8548837304115295,1
2020-08-07,0.8119199872016907,1
2020-08-08,0.0018345682183280587,1
2020-08-09,1.3164756319848734e-14,1
2020-08-10,4.087483118902363e-13,1
2020-08-11,3.359342617615134e-39,1
2020-08-12,0.0,1
2020-08-13,0.0,1
2020-08-14,0.0,1
2020-08-15,7.166903833623052e-32,1
2020-08-16,0.9942560791969299,1
2020-08-17,0.9981009364128113,1
2020-08-18,0.06122841313481331,1
2020-08-19,4.594238190674512e-23,1
2020-08-20,0.0,1
2020-08-21,0.0,1
2020-08-22,4.7497583316064896e-23,1
2020-08-23,9.309705758786907e-35,1
2020-08-24,0.0,1
2020-08-25,0.0,1
2020-08-26,0.0,1
2020-08-27,0.0,1
2020-08-28,0.0,1
2020-08-29,0.0,1
2020-08-30,0.0,1
2020-08-31,0.0,1
2020-09-01,0.0,1
2020-09-02,0.0,1
2020-09-03,0.0,1
2020-09-04,0.0,1
2020-09-05,0.0,1
2020-09-06,0.0,1
2020-09-07,4.630339942936244e-39,1
2020-09-08,0.0,1
2020-09-09,0.0,1
2020-09-10,0.0,1
2020-09-11,0.0,1
2020-09-12,2.2144685509816008e-32,1
2020-09-13,0.0,1
2020-09-14,0.0,1
2020-09-15,0.0,1
2020-09-16,1.2094226442700712e-31,1
2020-09-17,1.6084870808035715e-19,1
2020-09-18,1.0037559975903387e-13,1
2020-09-19,6.309217592814775e-09,1
2020-09-20,2.7265620872185536e-09,1
2020-09-21,1.1572861809486246e-12,1
2020-09-22,0.0,1
2020-09-23,0.0,1
2020-09-24,0.0,1
2020-09-25,0.0,1
2020-09-26,0.0,1
2020-09-27,0.0,1
2020-09-28,0.0,1
2020-09-29,0.0,1
2020-09-30,0.0,1
2020-10-01,0.0,1
2020-10-02,0.0,1
2020-10-03,0.0,1
2020-10-04,0.0,1
2020-10-05,0.0,1
2020-10-06,0.0,1
2020-10-07,0.0,1
2020-10-08,0.0,1
2020-10-09,0.0,1
2020-10-10,0.0,1
2020-10-11,0.0,1
2020-10-12,0.0,1
2020-10-13,0.0,1
2020-10-14,0.0,1
2020-10-15,0.0,1
2020-10-16,0.0,1
2020-10-17,3.0347114321748824e-35,1
2020-10-18,0.0003842633159365505,1
2020-10-19,2.3268940114925472e-18,1
2020-10-20,0.0,1
2020-10-21,0.0,1
2020-10-22,0.0,1
2020-10-23,0.0,1
2020-10-24,0.0,1
2020-10-25,0.0,1
2020-10-26,0.0,1
2020-10-27,0.0,1
2020-10-28,0.0,1
2020-10-29,0.0,1
2020-10-30,0.0,1
2020-10-31,0.0,1
2020-11-01,0.0,1
2020-11-02,0.0,1
2020-11-03,0.0,1
2020-11-04,0.0,1
2020-11-05,0.0,1
2020-11-06,0.0,1
2020-11-07,0.0,1
2020-11-08,0.0,1
2020-11-09,0.0,1
2020-11-10,0.0,1
2020-11-11,0.0,1
2020-11-12,0.0,1
2020-11-13,0.0,1
2020-11-14,0.0,1
2020-11-15,0.0,1
2020-11-16,0.0,1
2020-11-17,0.0,1
2020-11-18,0.0,1
2020-11-19,8.382678620637185e-37,1
2020-11-20,2.843945883215545e-38,1
2020-11-21,0.0,1
2020-11-22,0.0,1
2020-11-23,0.0,1
2020-11-24,0.0,1
2020-11-25,0.0,1
2020-11-26,3.9775744805982787e-38,1
2020-11-27,1.0249188884977742e-28,1
2020-11-28,0.0,1
2020-11-29,0.0,1
2020-11-30,0.0,1
2020-12-01,0.0,1
2020-12-02,5.120013729744028e-35,1
2020-12-03,5.3968497494396565e-27,1
2020-12-04,7.186131066683449e-22,1
2020-12-05,9.257667686890321e-23,1
2020-12-06,7.160534810117043e-25,1
2020-12-07,2.5248747437178268e-26,1
2020-12-08,2.735671504731382e-25,1
2020-12-09,5.14603124774723e-22,1
2020-12-10,2.488569067834966e-17,1
2020-12-11,1.5480379437975513e-16,1
2020-12-12,1.619032512223395e-11,1
2020-12-13,5.936829276109317e-27,1
2020-12-14,1.4806152748292334e-08,1
2020-12-15,0.9996298551559448,1
2020-12-16,5.043361190259332e-22,1
2020-12-17,4.893417194291349e-37,1
2020-12-18,8.151406528422982e-37,1
2020-12-19,0.0,1
2020-12-20,7.31540156159217e-39,1
2020-12-21,0.0,1
2020-12-22,0.0,1
2020-12-23,0.0,1
2020-12-24,0.0,1
2020-12-25,0.0,1
2020-12-26,0.0,1
2020-12-27,0.0,1
2020-12-28,0.0,1
2020-12-29,0.0,1
2020-12-30,0.0,1
2020-12-31,0.0,1
2021-01-01,0.0,1
2021-01-02,0.0,1
2021-01-03,0.0,1
2021-01-04,0.0,1
2021-01-05,0.0,1
2021-01-06,0.0,1
2021-01-07,2.646660500046566e-27,1
2021-01-08,0.0,1
2021-01-09,0.0,1
2021-01-10,2.760108438172534e-38,1
2021-01-11,1.266595351090111e-29,1
2021-01-12,6.377009833436877e-30,1
2021-01-13,2.185569303955829e-21,1
2021-01-14,0.0,1
2021-01-15,0.0,1
2021-01-16,0.0,1
2021-01-17,0.0,1
2021-01-18,0.0,1
2021-01-19,0.0,1
2021-01-20,0.0,1
2021-01-21,3.157245391272359e-38,1
2021-01-22,0.0,1
2021-01-23,0.0,1
2021-01-24,0.0,1
2021-01-25,2.522409757128043e-34,1
2021-01-26,4.211584670013108e-31,1
2021-01-27,1.241585864216966e-36,1
2021-01-28,0.0,1
2021-01-29,2.6720120762568146e-34,1
2021-01-30,0.0,1
2021-01-31,0.0,1
2021-02-01,0.0,1
2021-02-02,0.0,1
2021-02-03,0.0,1
2021-02-04,4.846563960756676e-30,1
2021-02-05,0.0,1
2021-02-06,0.0,1
2021-02-07,0.0,1
2021-02-08,0.0,1
2021-02-09,3.7659567360795463e-34,1
2021-02-10,7.424319166289973e-37,1
2021-02-11,5.061285127253816e-37,1
2021-02-12,0.0,1
2021-02-13,9.394469921740733e-35,1
2021-02-14,1.339416808455715e-34,1
2021-02-15,3.388547018858323e-31,1
2021-02-16,7.95551801433477e-34,1
2021-02-17,0.0,1
2021-02-18,0.0,1
2021-02-19,0.0,1
2021-02-20,0.0,1
2021-02-21,2.260688197113656e-24,1
2021-02-22,5.804873234529418e-22,1
2021-02-23,0.0,1
2021-02-24,0.0,1
2021-02-25,2.093931123753267e-17,1
2021-02-26,7.533975908384002e-18,1
2021-02-27,0.0,1
2021-02-28,0.0,1
2021-03-01,5.8333562776445425e-36,1
2021-03-02,5.86940090393824e-30,1
2021-03-03,2.2840312209905928e-32,1
2021-03-04,0.0,1
2021-03-05,0.0,1
2021-03-06,0.0,1
2021-03-07,0.0,1
2021-03-08,0.0,1
2021-03-09,0.0,1
2021-03-10,2.118923362395688e-37,1
2021-03-11,3.411291550267434e-26,1
2021-03-12,5.032166517415376e-26,1
2021-03-13,1.0079850865608774e-23,1
2021-03-14,1.7733815292599256e-21,1
2021-03-15,1.0115620395175388e-26,1
2021-03-16,1.375568680315294e-29,1
2021-03-17,3.0361025903723566e-19,1
2021-03-18,8.91679116088055e-20,1
2021-03-19,2.647784862179879e-32,1
2021-03-20,1.427969525417394e-32,1
2021-03-21,1.1148281733527887e-14,1
2021-03-22,8.127488254930395e-17,1
2021-03-23,3.5275393831520703e-16,1
2021-03-24,2.2195343638663816e-17,1
2021-03-25,0.0,1
2021-03-26,0.0,1
2021-03-27,0.0,1
2021-03-28,0.0,1
2021-03-29,0.0,1
2021-03-30,0.0,1
2021-03-31,0.0,1
2021-04-01,0.0,1
2021-04-02,1.8552897868689213e-32,1
2021-04-03,0.0,1
2021-04-04,0.0,1
2021-04-05,0.0,1
2021-04-06,0.0,1
2021-04-07,0.0,1
2021-04-08,0.0,1
2021-04-09,0.0,1
2021-04-10,0.0,1
2021-04-11,0.0,1
2021-04-12,0.0,1
2021-04-13,0.0,1
2021-04-14,0.0,1
2021-04-15,0.0,1
2021-04-16,2.80941284438011e-35,1
2021-04-17,0.0,1
2021-04-18,0.0,1
2021-04-19,8.465604686090901e-33,1
2021-04-20,1.9343566402103145e-30,1
2021-04-21,1.97291068833426e-34,1
2021-04-22,2.14575632174807e-31,1
2021-04-23,1.2742861167649414e-37,1
2021-04-24,0.0,1
2021-04-25,0.0,1
2021-04-26,3.147360631905012e-38,1
2021-04-27,1.307850308155699e-34,1
2021-04-28,0.0,1
2021-04-29,0.0,1
2021-04-30,1.001985799177343e-37,1
2021-05-01,0.0,1
2021-05-02,0.0,1
2021-05-03,0.0,1
2021-05-04,0.0,1
2021-05-05,0.0,1
2021-05-06,0.0,1
2021-05-07,0.0,1
2021-05-08,0.0,1
2021-05-09,0.0,1
2021-05-10,0.0,1
2021-05-11,0.0,1
2021-05-12,0.0,1
2021-05-13,4.9427797599903884e-36,1
2021-05-14,3.189987003873184e-34,1
2021-05-15,0.0,1
2021-05-16,3.109804375710704e-37,1
2021-05-17,3.8276305992153227e-32,1
2021-05-18,6.407600972450608e-26,1
2021-05-19,3.261236315665883e-06,1
2021-05-20,0.9979185461997986,1
2021-05-21,1.7875873936645803e-07,1
2021-05-22,2.4580726787348794e-08,1
2021-05-23,1.7045506117696618e-09,1
2021-05-24,2.2205268734865058e-08,1
2021-05-25,0.0014517433010041714,1
2021-05-26,4.150405530367607e-08,1
2021-05-27,1.9369381164730516e-18,1
2021-05-28,8.045169038032922e-22,1
2021-05-29,5.025338528989826e-18,1
2021-05-30,4.571823804509236e-16,1
2021-05-31,0.0,1
2021-06-01,0.0,1
2021-06-02,0.0,1
2021-06-03,0.0,1
2021-06-04,0.0,1
2021-06-05,2.8835466994032566e-30,1
2021-06-06,0.0,1
2021-06-07,0.0,1
2021-06-08,1.2565765308778399e-20,1
2021-06-09,1.8597695607729337e-23,1
2021-06-10,2.735862855380636e-30,1
2021-06-11,1.8254893593834852e-31,1
2021-06-12,6.2501181434170735e-21,1
2021-06-13,3.116441391096834e-23,1
2021-06-14,5.763949317838524e-08,1
2021-06-15,2.0872572333713313e-12,1
2021-06-16,1.6530157439461104e-23,1
2021-06-17,5.879726636549593e-24,1
2021-06-18,5.0585430199500645e-30,1
2021-06-19,9.37205057334331e-30,1
2021-06-20,4.7008110924879435e-34,1
2021-06-21,1.2224739009078618e-33,1
2021-06-22,4.922038409322408e-31,1
2021-06-23,2.435409433344359e-28,1
2021-06-24,7.36960824709043e-29,1
2021-06-25,4.928259877743344e-30,1
2021-06-26,1.7390448566425176e-32,1
2021-06-27,0.0,1
2021-06-28,5.440950466892685e-39,1
2021-06-29,1.9782052126033317e-30,1
2021-06-30,7.099344059051068e-31,1
2021-07-01,0.0,1
2021-07-02,0.0,1
2021-07-03,0.0,1
2021-07-04,8.169921584177362e-24,1
2021-07-05,3.810297253147183e-23,1
2021-07-06,7.805734349488445e-31,1
2021-07-07,7.072000311315347e-28,1
